model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
UMAP,3q6wNLr8r15KguHfGbPZNm,10,0.09226187851561919,0.09503413004577452,1.7918025728954223,1.0,0.0,0.0,1.0,17.8,0.845
UMAP,6obBx07c3W9S8HrMXarqUb,10,0.06458014261160591,0.0688270019456452,1.4347330778284824,1.0,0.0,0.1,1.0,14.3,1.498
UMAP,19EfLPPnvUhRwElH9Uj3Gp,10,0.12336781867342572,0.13774142793128025,2.2117985899481587,1.0,0.0,0.3,1.0,20.8,2.412
UMAP,527SR1b4bqUhBpdcZjU9kQ,10,0.06491357557153185,0.06779834748800212,1.2312931807092615,0.8,0.0,0.4,1.0,14.5,2.695
UMAP,0JEUYN7j8qZxuvRRTaz2jy,10,0.0501102071645501,0.05407227193212941,1.1092661887303426,0.9,0.0,0.0,1.0,23.2,2.541
UMAP,7m0ZAW5ZO9lo6UOKyRPOJk,10,0.09182945187377671,0.09656803453478302,0.8146584255178526,0.9,0.0,0.0,1.0,13.2,0.7960000000000003
UMAP,1bekN8FTSAvwcpr3wGn4xw,10,0.0921679636221469,0.10515369143378078,1.4027376573706196,0.9,0.0,0.0,1.0,12.3,2.3879999999999995
UMAP,65bMFgIYR9rxMR9GeYraIh,10,0.07409236337770572,0.07679272116259964,0.5762376341078983,1.0,0.1,0.2,1.0,13.8,9.823000000000002
UMAP,5fdr0qZcygx9NFbIhFDcaH,10,0.14956273454885274,0.15675414450860786,1.091214222983642,0.9,0.0,0.1,1.0,14.3,0.9219999999999999
UMAP,1xc9r9pgQ3CG7iViKPf0cQ,10,0.054291003582978226,0.05355544051156358,0.4788461730213854,1.0,0.0,0.1,1.0,25.4,0.7359999999999997
UMAP,2fLNGqqgtVvshXJE6ARsmT,10,0.1380140780473684,0.1410419531603035,0.8177461496781466,1.0,0.0,0.0,1.0,24.5,2.679
UMAP,0B7fEajwCGa3lKfsmCBDV3,10,0.04631717390479526,0.047999253478122686,0.8435075723256258,0.6,0.0,0.0,1.0,7.4,0.9879999999999998
UMAP,7kyiQ2oxgT0XX8yhzBWE6t,10,0.03176121255046519,0.03149411432095747,0.5414476092170831,1.0,0.1,0.4,1.0,17.1,1.138
UMAP,1uTfgYieZbJ2qZ2v2ICndT,10,0.06423700562539207,0.06752707554066642,1.140038004618051,1.0,0.0,0.0,1.0,18.9,3.675
UMAP,0g7B6dB30w5bnqaeitmZfj,10,0.11079616805877271,0.12432435680317214,1.319066409523283,0.8,0.0,0.0,1.0,13.4,1.409
UMAP,5mUUMiJGFXnohEfyFmebJi,10,0.06353621258540762,0.06329469577294917,0.9662705815800543,1.0,0.0,0.0,1.0,15.9,1.0710000000000002
UMAP,12q6GsWqd3fWonMJUxApFi,10,0.1428758156924666,0.16275878684087886,0.8556142843572078,1.0,0.0,0.0,1.0,34.3,0.8150000000000001
UMAP,66vhWG5gozM820UN8j79hX,10,0.04162000226214176,0.043507723718784114,1.0493970473323821,0.9,0.2,0.4,1.0,17.1,1.3969999999999998
UMAP,004h8smbIoAkUNDJvVKwkG,10,0.1123050740716299,0.12435900907823873,1.1026645279511844,0.9,0.0,0.0,1.0,35.0,1.06
UMAP,6hpPAOftKbe1YghyTtJuCq,10,0.11670109522349503,0.12232988948045356,1.5145306086590327,0.9,0.0,0.0,1.0,23.0,0.6719999999999999
UMAP,3CwkgAtc3CaEuSBB84b6dL,10,0.02231320690490695,0.023617934499569206,1.6045656749173614,0.9,0.0,0.9,1.0,2.8,2.9349999999999996
UMAP,46J5O4tl9higHkcwAo3lND,10,0.10859938702784055,0.11353318111662722,1.140329738617191,1.0,0.0,0.0,1.0,16.8,2.8099999999999996
UMAP,3zIuHdD8dkh1vPxQu334T7,10,0.06600929554877155,0.06987857339843621,0.7585182762263744,0.9,0.0,0.2,1.0,34.8,7.520999999999999
UMAP,0Ai604igwEqoW2CUzQwF0y,10,0.11843798477274566,0.11547623543329827,1.184089374431379,1.0,0.0,0.0,1.0,23.3,1.8370000000000002
UMAP,4cFyYjAGsKwcAoo6V8EIAr,10,0.09578443631627095,0.12166727882581985,1.1839465650123173,1.0,0.0,0.0,1.0,15.6,1.0210000000000001
UMAP,1fkZxynGI2QzvSusYVOYq2,10,0.1248489907774802,0.1307310062665703,1.845833778367559,1.0,0.0,0.0,1.0,28.1,1.6019999999999996
UMAP,7bJI2zJ9YGJ12V2MjjAIwy,10,0.14276382273373273,0.14926891910089907,1.4934733609694306,1.0,0.0,0.0,1.0,21.1,1.1119999999999999
UMAP,0xmWQKzc5m9rLv2ucDWxwD,10,0.048598538355506635,0.053056056397203205,0.6156833451985095,1.0,0.0,0.2,1.0,27.2,1.159
UMAP,4V8ocyJeGzYFD5rYsa5WB7,10,0.05543338299431807,0.05913683534102725,1.5660846288823302,1.0,0.0,0.0,1.0,14.6,2.616
UMAP,0PhVeoHEEaRkar3ToDQz6w,10,0.1214662775231777,0.12753415480348185,1.6566911377938986,1.0,0.0,0.0,1.0,18.8,3.4400000000000004
UMAP,69bdhBcI3aTFA8KhooWBI3,10,0.04788308078661583,0.0509292244266951,1.326542766775749,1.0,0.0,0.3,1.0,5.8,0.501
UMAP,465eCPwUAz2qz7IdQaxUui,10,0.09142251808715071,0.09997957645301066,1.8581173749920843,1.0,0.0,0.0,1.0,26.8,0.7470000000000003
UMAP,2iNqdCchlUZEgjJbQyZf8T,10,0.054048886851868025,0.0591882774881,1.1887320838476179,1.0,0.0,0.0,1.0,33.2,2.0839999999999996
UMAP,5syz53Osm3oEI0OLzhR2SB,10,0.15181739470339922,0.15039939205287883,0.8608364847910371,1.0,0.0,0.0,1.0,11.2,0.781
UMAP,0ZZcxfVdAMt4TkyUY5y4eF,10,0.027188135411157194,0.030142742450367126,0.9932935748808832,0.8,0.0,0.4,1.0,12.5,0.6970000000000001
UMAP,3GmgxjJpkSamedNinjO3rB,10,0.08580972210122069,0.08278898416883607,0.9268464491648668,1.0,0.0,0.0,1.0,15.7,3.768
UMAP,4YqaTJsKcZ79EoJIsvYZbM,10,0.054926734578073,0.06276246449744663,0.9452056954386151,0.9,0.0,0.0,1.0,30.8,2.397
UMAP,6SyutgkQfLKfcsWvmh02k2,10,0.11739525004845688,0.1171559070096968,0.7617143072068111,1.0,0.0,0.1,1.0,29.1,1.1090000000000002
UMAP,3wrTXnKtCu9kZk0lBxtJZj,10,0.07702614873362393,0.07771344192839812,1.6342630574169916,1.0,0.0,0.0,1.0,17.1,3.757
UMAP,3s4WVKaSU112SfRBjvyXKp,10,0.1025997689737165,0.11058582804271187,1.9792488387890532,1.0,0.0,0.0,1.0,17.2,2.2949999999999995
UMAP,1YKssXgBNFx8OzauqSZLAL,10,0.08195043388851116,0.08137134574347227,0.9616999876715584,1.0,0.0,0.0,1.0,17.0,0.534
UMAP,1y23Brum5gago2JELsY9M0,10,0.12929199895120036,0.13679514093164408,2.517389926013858,0.9,0.1,0.3,1.0,19.8,2.232
UMAP,76msL2R0fii1Rk2Sf88O33,10,0.052315697615642275,0.05307993610423417,0.8897229280164604,1.0,0.0,0.0,1.0,12.7,1.0219999999999998
UMAP,28xBhJANeXqB22ATSpTYiv,10,0.04335528051785167,0.044386264415018466,1.3126237247792463,0.9,0.0,0.0,1.0,19.1,2.38
UMAP,2busyK7jKVJaZN4Q6gZqKw,10,0.06721638435270937,0.06662672751649856,0.9638470808552688,1.0,0.0,0.0,1.0,29.5,0.776
UMAP,5BPeSyvwMnhABoOOQTNoRQ,10,0.03875719674259821,0.04213320077420826,0.5156876392479763,0.9,0.0,0.2,1.0,28.4,1.4149999999999998
UMAP,4OEBP1iwGmLtcM8UKRLm80,10,0.11717882185744537,0.12260321705734228,1.3176592691638647,1.0,0.1,0.0,1.0,27.6,0.6330000000000002
UMAP,1Wcr8zrKqbUX0zwN8Dbr16,10,0.09170179245081622,0.10328404692947275,1.2758142841255884,0.9,0.0,0.0,1.0,38.2,1.391
UMAP,4KEK72ojf54uZlzcHxOG6b,10,0.08893540641976722,0.09082800505168856,1.0555490288912472,1.0,0.0,0.0,1.0,33.2,1.2080000000000002
UMAP,0Yi403m0JdG16Qgm5eYkL9,10,0.07906116659747689,0.08285126217743208,1.0836240984469168,1.0,0.0,0.0,1.0,29.4,0.6689999999999999
UMAP,2BsqpmOiRP2bMRcOGpkQIT,10,0.10050412561067541,0.10694639661031267,0.9944054529925429,1.0,0.0,0.0,1.0,21.6,1.3459999999999996
UMAP,05fHQeRbCSjKVS6z0WbQKJ,10,0.08497695286229541,0.07603534760351198,1.431191023746556,1.0,0.0,0.0,1.0,30.5,1.124
UMAP,7ujvbItuOqPEA659UYI6xh,10,0.07745606710012576,0.08455879185024898,1.382479968765146,1.0,0.0,0.1,1.0,14.4,3.662999999999999
UMAP,3yPQrLnNIthn4I5wQ51X26,10,0.05728166990680368,0.05306819527198092,1.0744237222993653,1.0,0.0,0.1,1.0,24.5,0.6970000000000001
UMAP,3XnDbrxxtA40HPIIRWLgRT,10,0.087749647905039,0.09376111492901601,0.8318069213745505,0.9,0.0,0.1,1.0,27.1,1.616
UMAP,6OEdPvDY90N7jxb2KslTB8,10,0.05773877189493243,0.060611514350954354,1.1718701318923739,0.8,0.0,0.3,1.0,10.7,1.581
UMAP,07jYNYNJEzeFwbchneVXYW,10,0.05920058370998567,0.05814098768031843,0.689231038178327,1.0,0.0,0.0,1.0,22.8,1.1650000000000003
UMAP,3GmVvoNGooqTx3fV2H1rjU,10,0.06816209181772381,0.07498513476781919,1.7461425470266885,1.0,0.0,0.0,1.0,11.5,3.433
UMAP,0MTCFni4P52YiGDHYEgKKZ,10,0.03170356092342001,0.03338827326029151,1.3415352823867825,1.0,0.0,0.0,1.0,24.0,1.7909999999999997
UMAP,74o1pFywinH2eEPxbbaLqc,10,0.11231570306897751,0.10798118381811792,1.1653742123608493,1.0,0.0,0.0,1.0,15.3,1.37
UMAP,3o1nX61oecxnqXieA2ma0U,10,0.10474142248776815,0.10949533462213784,1.7923989799591904,1.0,0.0,0.0,1.0,18.1,1.4630000000000005
UMAP,3Nuwv0OCUO3TFYQjxAtRnC,10,0.06410715478963633,0.06726251830549981,1.0197964153977517,1.0,0.0,0.0,1.0,10.4,1.136
UMAP,4FvJysAX0y4TfHE9CIprrx,10,0.09339310358852933,0.09381319163854784,0.638804858024179,1.0,0.0,0.2,1.0,30.7,0.8160000000000002
UMAP,32YHCNItnCdiYaPbw0uTo8,10,0.043485586506200144,0.04354243034236986,1.3358782949082408,1.0,0.0,0.0,1.0,26.7,0.596
UMAP,4HYDEQcel9mdWn6BKVW7CG,10,0.02599073713652487,0.02391262086203396,1.3450552862940661,1.0,0.0,0.0,1.0,14.7,1.025
UMAP,2NMjggapJcXXM7WccGEBUO,10,0.1134109926964498,0.11508391195086382,0.9015345676393121,1.0,0.1,0.1,1.0,59.9,0.7
UMAP,6wrVJuEZa4qq0HvjdMwcgz,10,0.06426243474416192,0.06708437648015067,0.7220056859660317,1.0,0.0,0.0,1.0,20.1,0.9729999999999999
UMAP,3AVXwaOGCEL8cmBecfcsFJ,10,0.07564375914770051,0.07908250991057153,0.8260353336180533,1.0,0.0,0.0,1.0,39.3,0.5210000000000001
UMAP,77JQEDfvvxY6pkfVBcOUYr,10,0.028578757655510312,0.030649981060010916,1.4397173541228505,1.0,0.0,0.0,1.0,19.0,0.608
UMAP,0ih9oi5st9VHVSHXYekL2f,10,0.019074509954576428,0.01886405570327568,1.1967417666917204,0.8,0.0,0.0,1.0,16.9,2.34
UMAP,4m1mqQuy34Nzh0480VR364,10,0.15148976275715556,0.1536484943607745,1.0252078820147033,0.9,0.0,0.0,1.0,24.3,1.363
UMAP,65EjTv04s8iJB5vBcOolqF,10,0.06164718026691209,0.06163406546456747,0.7858133092041848,1.0,0.0,0.0,1.0,18.5,2.3400000000000003
UMAP,0RPOy0HWyY3bLm40pm3T8s,10,0.04303739501817661,0.04325899111806632,0.8726717791288033,1.0,0.0,0.0,1.0,13.9,3.558
UMAP,5VFxfXso3x9IDuMryw6BQw,10,0.03121415694544265,0.030944179074532695,3.040186256822243,0.8,0.0,1.0,1.0,3.3,2.918
UMAP,2e9NSjSOuXY2Pg9cToKmx4,10,0.04753397451992417,0.054523825106199506,1.9023269591210035,0.8,0.0,0.1,1.0,14.6,0.633
UMAP,2ef63hE4nNmmQKs8lTYDQd,10,0.1324973405769266,0.15096349114423516,1.4172615290493416,1.0,0.0,0.0,1.0,12.1,0.617
UMAP,4lmtILzOIIvOzMBPMUzvKx,10,0.15090914329484928,0.14478239876641458,0.8998603807758048,1.0,0.0,0.0,1.0,23.8,0.9889999999999999
UMAP,4IGrvIqlKWXv5zmDN27gkJ,10,0.07071121381152805,0.07531061288825953,1.2486158501676707,1.0,0.0,0.2,1.0,11.3,1.8139999999999996
UMAP,0jBIEXElyERvjYmAGiLGHS,10,0.11591282388742843,0.12625430100412358,1.4544803763991194,1.0,0.0,0.0,1.0,30.4,0.929
UMAP,75NHNfSgjgob20n2wqkAWs,10,0.02780902970020107,0.027068253981103095,1.097882534597555,0.9,0.0,0.7,1.0,5.9,1.061
UMAP,12tw0TYIJMf1bowLBYWqTp,10,0.07219032037275094,0.08027111457806299,1.4309252551251654,1.0,0.0,0.0,1.0,18.9,0.7610000000000001
UMAP,2nCAMxt2ZEg59bkke6JK2l,10,0.1209468653264552,0.1297342537872335,1.4889281643221615,0.9,0.0,0.0,1.0,10.2,1.557
UMAP,6Dapl0G5RactW4em76RQkB,10,0.07139797570749243,0.07808521023666881,0.9132917816264771,1.0,0.0,0.0,1.0,39.8,1.3479999999999999
UMAP,6sW6tn67BBsJyoS2Na5Dkx,10,0.10577971163063223,0.10286759855831432,1.2252405682667218,0.8,0.0,0.0,1.0,13.7,1.1670000000000003
UMAP,514i5l8CLfB8Fha2dOD7hR,10,0.179598294236862,0.1844253852256204,0.7399137569765865,1.0,0.0,0.0,1.0,19.6,0.827
UMAP,1jEKaQuP8gBW2wYqqtNXEf,10,0.08047065632375125,0.09427129880854011,1.078818407328428,1.0,0.0,0.0,1.0,20.7,0.6689999999999999
UMAP,4ddCRgTvZKjfWjBxGpllaw,10,0.06745315338562247,0.07006259740827064,2.232792834486202,0.9,0.0,0.0,1.0,23.1,2.372
UMAP,6rU0dLXyWbXqti69nrQP4H,10,0.07331848356093065,0.07760602059740065,0.740975138513723,1.0,0.0,0.0,1.0,27.9,2.7600000000000002
UMAP,5i0dMagv5FeGzkPqF9gxZe,10,0.0748739089084231,0.07830691476709427,0.727892765736148,1.0,0.0,0.0,1.0,19.2,0.4520000000000001
UMAP,6ySpNdk3NNvbvVCBAQShre,10,0.06863930169167495,0.06555485517128956,0.7005501782185162,1.0,0.0,0.0,1.0,20.3,0.48200000000000004
UMAP,2YYbO1tjcZbjaPm28Y90VX,10,0.12559999728418672,0.12838179570677447,0.7114312081437991,1.0,0.0,0.0,1.0,34.4,1.657
UMAP,6xzpUzzIquIyUzTLbbgSdI,10,0.06563463676496943,0.06673984647029207,1.437467176658587,1.0,0.0,0.3,1.0,21.3,3.7990000000000004
UMAP,6Z6KvTC96S0VwV9C16yiNa,10,0.1302103483337797,0.1390945978723317,1.6279123610137287,1.0,0.1,0.1,1.0,30.1,2.0810000000000004
UMAP,12ljYgh3Pj8OlMlj0PbHHz,10,0.11526251252506592,0.12462382554186682,1.5542615041014924,1.0,0.0,0.0,1.0,32.9,3.4
UMAP,1PHKSxXvoHniClE3aUzx34,10,0.10673266423065841,0.1128294997030091,1.2446759588316623,1.0,0.0,0.0,1.0,20.5,1.614
UMAP,6tYCzfeRF41OYgF9hMyDot,10,0.05197959962823149,0.058130638462528764,1.0256856466602164,1.0,0.0,0.1,1.0,18.8,2.339
UMAP,4DZYmpPrr6agOFB1qQSJ8I,10,0.1038434489539325,0.11071164160764385,0.885268687982296,1.0,0.0,0.0,1.0,30.1,0.5200000000000001
UMAP,3F4NgQVGxdlszT0YCpk1Md,10,0.059590453358379425,0.05891671758485768,1.286408599226324,0.8,0.0,0.2,1.0,14.5,1.1320000000000003
UMAP,21J0nl589YArJoYUc2brCM,10,0.10467470092182365,0.12082838720735266,0.643121063069058,0.9,0.2,0.3,1.0,44.8,0.669
UMAP,09ZjVaACAnS3bYPNmULuND,10,0.14579930885585762,0.15761741335882612,0.9644880166967159,1.0,0.0,0.0,1.0,7.7,1.2389999999999997
UMAP,3f2WFDZHrY19p2uIa0K056,10,0.10110079960649913,0.10108936703334984,2.2159415212219753,1.0,0.0,0.0,1.0,16.6,1.6
UMAP,7u93rCmIM9mBoT4mvfUBTZ,10,0.06169244394143016,0.06278340663548454,0.6505879729680538,1.0,0.1,0.1,1.0,23.8,1.134
UMAP,0L9qblPD3ueZlQ9lQkX5Kh,10,0.03584012347141344,0.03510961335281671,1.3857512118611104,1.0,0.0,0.2,1.0,12.4,1.0740000000000003
UMAP,3IzYdlRMof55tluqpH5uUu,10,0.04131984486200507,0.04291120690867917,0.631231263424761,0.9,0.0,0.0,1.0,12.1,1.6629999999999998
UMAP,45QBIrkpSpCXF1Uw3TDYfJ,10,0.07558974400791459,0.07195023618700798,1.6092152604317103,1.0,0.0,0.0,1.0,12.4,0.7729999999999999
UMAP,3jvqXU6Keuwe1Fifs1YNdo,10,0.044451283572088565,0.04422821332853351,1.2231079678354992,0.9,0.0,0.0,1.0,39.7,1.396
UMAP,5A20JnwFBZgPc1XmnV4Fxg,10,0.04621237177192544,0.05046610438620852,1.3068920353456757,1.0,0.0,0.0,1.0,11.9,1.009
UMAP,7GHf8dQ2wA71wYOuRsQCZP,10,0.05968838811272794,0.0702980130886905,1.2306465818588213,1.0,0.0,0.0,1.0,19.1,1.7040000000000002
UMAP,2PKwbR1UpeLgjWSZRGuUyP,10,0.23901417732862656,0.2546135234571657,1.3556562718457195,1.0,0.0,0.0,1.0,21.3,0.9370000000000003
UMAP,4OCNsjtd1odv6LQfVa00cs,10,0.14327894547958558,0.14640636236066662,1.4532423937670684,1.0,0.0,0.0,1.0,19.7,0.954
UMAP,6kUQ5GQPEtoZ8tOC7GBbkk,10,0.08891518466445482,0.09324126199600627,0.9886489006943414,1.0,0.0,0.1,1.0,21.9,1.2040000000000002
UMAP,1udcRyPUJr8B8N7hAE1Sdm,10,0.06737927687381093,0.07345453848574619,0.8684751550506373,1.0,0.0,0.1,1.0,16.0,1.438
UMAP,4MxrKIDN1NHlOUDerxpgxE,10,0.06948218951040357,0.07401429160352188,1.7016571731914798,0.9,0.0,0.7,1.0,6.4,1.879
UMAP,7LVS5k478FEgqR7vLTkW1t,10,0.10882514735333208,0.1133784851820682,1.0043655800037485,1.0,0.0,0.0,1.0,14.9,1.4520000000000002
UMAP,0ltIx8PLjtWoS9zn9PqsZW,10,0.12528439493121016,0.1298029465990519,0.9074418592749514,1.0,0.0,0.0,1.0,13.8,1.252
UMAP,4KROoGIaPaR1pBHPnR3bwC,10,0.05342110461536444,0.049637830560965615,0.6934676972150744,1.0,0.0,0.0,1.0,36.7,1.4390000000000005
UMAP,5bpRBSk8PWLSDORhAUkEv5,10,0.13048467072037956,0.1508895622162173,1.4242520605112454,1.0,0.0,0.0,1.0,14.9,1.0759999999999998
UMAP,1lCOmD1I33KfpnbBfB1Zpb,10,0.061765025875250415,0.06700113605590519,2.737831616315503,1.0,0.0,0.0,1.0,22.4,1.4780000000000002
UMAP,2MSaYY9VRNJgzuYO6xUSjJ,10,0.08521310324155965,0.09282064638359805,1.2427496260462578,1.0,0.0,0.0,1.0,8.5,0.9019999999999999
UMAP,5Kq2GzvM6XE8zN4RAKKLSf,10,0.08720929545111662,0.09266151675231271,1.037051365845257,1.0,0.0,0.0,1.0,19.6,1.3490000000000002
UMAP,7MMUmuPiGgSl95eTLgBfNS,10,0.08329677536255206,0.09143602335275164,0.9273757208416704,1.0,0.0,0.0,1.0,11.6,1.5829999999999997
UMAP,0IaCGBaevs1R7EMagCf8d5,10,0.08439216123887437,0.08153497683486705,1.0280341202561842,1.0,0.0,0.0,1.0,19.7,1.164
UMAP,3rWYwCirbUO0X3EkKEbGUD,10,0.15472202371363802,0.17292459940403493,1.5675920964370038,1.0,0.0,0.0,1.0,16.9,1.052
UMAP,241A1yhKNIr1lPgWY8jU48,10,0.08690845600686334,0.10568759380583229,1.3404898383351187,1.0,0.0,0.1,1.0,11.4,0.756
UMAP,3JWCfXhZE8tR6DAn7bQZdj,10,0.10269062747846085,0.11410924139291856,0.8734620778710271,1.0,0.0,0.0,1.0,14.9,1.14
UMAP,579dIsL1u8C60C4o1BD5Bp,10,0.09040366671242903,0.09623608321466046,1.0311125248203445,1.0,0.0,0.0,1.0,37.2,0.9380000000000001
UMAP,5yJsObSRy2FD0QQK7A93rB,10,0.10753512446758676,0.11360709329909104,0.9303616724589958,1.0,0.0,0.0,1.0,21.6,0.794
UMAP,0yqWOXyvDtC2ol1Idz8r8J,10,0.17340451531319637,0.18986259139554934,2.2287710139314503,1.0,0.0,0.0,1.0,16.8,1.1039999999999999
UMAP,4bjb0FlAv0LS2agVDxW9eN,10,0.09521845892648259,0.09958336135751203,1.6794579451673077,1.0,0.0,0.1,1.0,29.6,0.6869999999999999
UMAP,5oZ0VS1ppSqmHywxgfjo4j,10,0.05866264134860535,0.05563947180513204,0.8886681674429763,1.0,0.0,0.0,1.0,17.9,1.112
UMAP,7cROqgeNkyYTMdQ5u5moGS,10,0.08976935615379975,0.09471947523641382,0.8793503807167549,0.9,0.0,0.0,1.0,6.8,0.7
UMAP,5oPcwgqtKwu1up0Ejo2WDy,10,0.10546112875802822,0.1048067236244291,1.0444512906116266,0.9,0.0,0.0,1.0,15.9,1.1010000000000002
UMAP,4LrJwrEyNgaDncARuSQjG2,10,0.05467985619668011,0.05536471243761668,0.7548342164549843,0.9,0.0,0.0,1.0,18.4,1.9469999999999998
UMAP,3cRRqnVUd1r3X4G90XQM30,10,0.056976414317533156,0.06062336086960524,0.9213542404200288,1.0,0.0,0.0,1.0,13.9,1.6760000000000006
UMAP,69yMw6uwZvaOmkLOGgtCEE,10,0.08839258991292986,0.09828557854854528,1.6838788496982537,1.0,0.0,0.1,1.0,21.0,0.9649999999999999
UMAP,5QSxwHGT5sxyhDmTPJhbho,10,0.03344524806976519,0.03505578044298347,0.8710979623963974,1.0,0.0,0.1,1.0,26.3,0.576
UMAP,4Nk5iJrw4u7vJ6nGXosuxk,10,0.07318309224442053,0.08060921016567615,1.1585013199683292,1.0,0.1,0.2,1.0,22.8,0.6409999999999998
UMAP,60zBDlp3ADs6vwefIarkO0,10,0.04241256031651312,0.04750106150685984,0.6651181938339896,1.0,0.0,0.1,1.0,17.2,2.06
UMAP,0iKWbe2dET29fGeL1gdXUt,10,0.06412687174324169,0.0648080507774722,0.9554136415623681,0.9,0.0,0.1,1.0,11.6,2.1450000000000005
UMAP,0A5mmNP2Lk8mfCJjWWQvz7,10,0.09387485728513077,0.089056801198129,1.1631912652692855,1.0,0.0,0.4,1.0,15.5,1.8969999999999998
UMAP,1EDdItcFIQuGjMlhrqYTDt,10,0.06633597927012255,0.07172450757396454,1.1343747932448167,1.0,0.0,0.4,1.0,7.7,1.9560000000000002
UMAP,6Sf0NyI3l4cO4tsaVrZSoM,10,0.08245403137624616,0.08038836142317653,0.6449038266950471,0.9,0.0,0.0,1.0,14.0,1.6
UMAP,1YQ7BbJR8HqAolfprvxGKu,10,0.07079256279111794,0.07673751806184337,1.0644455553606635,1.0,0.0,0.0,1.0,28.4,0.914
UMAP,4mM7gB6GUqYmnECWhYPEfc,10,0.09619822925510174,0.11131911865694412,0.6365131008807831,1.0,0.0,0.1,1.0,20.8,1.419
UMAP,2NckginGd6wcDWkiip0FOu,10,0.06517182838589833,0.0702969500628911,0.781675691595907,1.0,0.0,0.3,1.0,11.2,0.8399999999999999
UMAP,1j2LuIf7mv15ZVug1Xy5qz,10,0.0670637695168688,0.06739195695817288,1.1960612360736063,0.9,0.0,0.0,1.0,25.2,0.8
UMAP,7tHuxoILmgLWSB6azikwbq,10,0.0291048234276362,0.03126357331089139,0.8989558160741019,1.0,0.1,0.2,1.0,23.5,1.0070000000000001
UMAP,7JotfMTs2mDoNFKSotCXHh,10,0.0715712480660869,0.07043145339480505,0.6176340683313478,1.0,0.1,0.2,1.0,10.9,1.7689999999999997
UMAP,7cRR82VFtvy3FeqIrjEeFy,10,0.09208335345817036,0.09816810629141365,0.680268026629856,1.0,0.0,0.0,1.0,17.1,0.426
UMAP,5GCfGYBzhQ2szULHf8wJYm,10,0.17870139510882307,0.18014201131284321,2.1624157117711325,0.9,0.0,0.0,1.0,14.1,1.378
UMAP,29aFRSKkk2kYToZF3JgVJC,10,0.05002086428736269,0.04989832469835559,0.9817821998536816,0.9,0.0,0.0,1.0,34.3,1.8849999999999998
UMAP,3DZY5a6fouVDlGOvTCz5z7,10,0.11139055398864758,0.10498616194324284,0.7269091616418419,0.9,0.0,0.0,1.0,44.0,0.363
UMAP,79epfZIYa5L042L7XoQeu7,10,0.09572320617488302,0.09696866898334848,1.0300384161391474,0.9,0.0,0.0,1.0,12.2,0.5970000000000001
UMAP,4vtX1U34XrXZ6T8A3ycGzM,10,0.058586794094106345,0.05462063163180636,0.9095862763137081,0.9,0.1,0.6,1.0,27.0,1.041
UMAP,16D5bGymrzpi9ZlnYXB5ql,10,0.17411005943714986,0.1886696989793368,0.8070569387015958,1.0,0.0,0.0,1.0,17.5,0.9400000000000001
UMAP,5bOkXAOhK3kuo0YA1H5KZI,10,0.16365942847905623,0.17563830429687632,1.2008218903370909,0.9,0.2,0.4,1.0,8.8,0.5560000000000003
UMAP,01TnVDiet1DFTsyWKUKovl,10,0.08884408904876859,0.09254724786611437,0.9410759541811725,1.0,0.0,0.0,1.0,27.0,1.0769999999999997
UMAP,55UpcFwQMEje1smWWBOZlp,10,0.11301174663576566,0.1163540107572748,1.414830864559719,1.0,0.0,0.0,1.0,13.7,3.0579999999999994
UMAP,4O93uCJuBqxV6LBH8SkWNb,10,0.05281355092220932,0.0627183011863992,2.0452373687021934,0.8,0.0,0.1,1.0,20.5,2.84
UMAP,3HaILSvfNEO0y7OcAzpCri,10,0.05247320902653102,0.053354975130171386,2.1185986982334786,0.8,0.0,0.0,1.0,20.4,3.54
UMAP,0KkAy1QezXydVuogqlmS9l,10,0.0429543315446191,0.04024791851476098,0.4760899148162494,1.0,0.0,0.1,1.0,20.0,0.7600000000000001
UMAP,5nNJEUFkgZB0olDGybR59S,10,0.07424560242381986,0.07797387745587352,0.7414341450915778,0.9,0.0,0.0,1.0,21.7,1.2749999999999997
UMAP,2OuCkfX39Geg49wLwjsQ9z,10,0.09858387578921105,0.10006306359613718,1.0338301582084615,1.0,0.0,0.0,1.0,15.0,0.406
UMAP,7ppgcZDwyvdftL8ACUG9TU,10,0.1261532032394045,0.13463583073802593,0.9835013531672276,1.0,0.0,0.6,1.0,12.4,0.4779999999999999
UMAP,53oBTbL9t13HAyxN12PDng,10,0.08052224574428427,0.08600676989979636,0.9973241608103525,1.0,0.0,0.0,1.0,44.0,1.8700000000000003
UMAP,6OK7OQyyvNPd2XQIHCB1wz,10,0.049758884900384034,0.05295767334178465,1.3475591464037007,0.8,0.0,0.0,1.0,27.4,0.5189999999999999
UMAP,4DZhHFtNK1GMbxUVhmEvht,10,0.05545653036244752,0.05870293722613036,0.6148576836254582,1.0,0.0,0.3,1.0,8.5,2.284000000000001
UMAP,4kZmhCX7JiF7r0rUdfyFl6,10,0.0766513400931275,0.07865135816498137,1.6654392517669876,1.0,0.0,0.2,1.0,13.5,2.168
UMAP,2HB0RLSCaKALpRHFw7PcOy,10,0.07915361481791508,0.08185275342391676,1.8841011480813985,1.0,0.0,0.0,1.0,27.7,1.1709999999999998
